,X1-high_level,X2-low_level
513,203.6,7.4
70,602.7,8.5
131,248.8,10.0
405,350.4,7.4
544,337.8,9.5
321,255.7,11.399999999999999
188,426.8,10.1
29,293.7,9.2
81,131.0,8.0
310,489.7,12.3
465,392.2,12.0
278,238.8,13.3
535,240.7,6.7
284,314.6,10.5
531,259.8,9.6
83,445.0,8.4
264,695.8,9.7
165,409.0,7.3999999999999995
101,293.7,7.6
280,329.0,11.2
73,239.6,10.2
469,1066.4,10.5
514,200.8,10.5
311,340.9,12.3
365,224.7,11.0
76,566.9,7.6
244,537.1,9.5
559,459.7,11.1
238,291.8,8.8
72,304.8,6.4
537,805.7,9.399999999999999
393,312.5,12.1
432,375.3,5.8999999999999995
536,285.2,7.7
234,284.9,9.9
55,383.9,7.8
10,326.6,8.600000000000001
192,1240.4,7.1
6,192.9,10.5
90,1129.7,10.5
104,261.5,8.0
360,244.8,11.1
369,283.7,10.6
195,228.9,9.1
163,408.5,9.4
109,556.9,8.7
336,272.8,13.2
561,440.1,9.9
167,1050.9,9.9
289,209.9,11.3
332,314.9,9.1
30,362.0,6.7
155,303.7,7.8
148,279.1,10.7
467,307.6,7.5
399,677.4,11.1
235,243.7,12.0
82,209.7,8.2
39,397.7,9.5
551,781.6,8.9
79,809.8,6.300000000000001
2,627.3,10.3
568,594.5,7.5
540,262.3,8.0
203,1893.9,10.5
521,541.8,10.600000000000001
118,1398.0,8.0
78,241.4,10.0
218,340.9,12.0
412,261.0,10.8
333,824.8,9.7
11,390.7,10.4
403,330.9,10.0
511,314.4,9.2
377,166.7,11.7
346,221.8,11.4
509,799.3,11.2
259,386.9,12.0
145,487.7,8.1
423,281.7,12.1
132,305.9,9.5
184,500.1,5.6
86,389.6,10.8
231,362.8,11.7
208,311.7,8.6
261,212.9,10.9
9,403.7,10.2
477,498.7,8.9
272,229.8,9.0
512,246.8,11.600000000000001
84,300.6,11.8
439,248.9,9.3
341,222.8,10.2
545,432.8,10.0
398,840.0,10.9
110,222.7,7.8
569,169.6,9.2
204,385.9,8.899999999999999
209,467.9,10.9
153,478.7,8.2
340,443.3,8.899999999999999
140,502.6,8.3
77,1815.6,6.699999999999999
416,284.4,6.8
257,244.8,10.0
329,520.5,9.3
431,267.8,11.3
176,676.6,6.8999999999999995
436,342.9,11.3
199,185.0,9.9
75,232.7,7.7
250,968.9,9.7
530,179.8,10.0
506,252.9,9.7
68,331.7,10.0
182,440.5,9.0
63,362.7,7.199999999999999
158,1171.0,7.6
60,205.8,9.0
15,261.6,7.8
500,278.8,13.799999999999999
137,461.8,9.8
486,245.0,12.8
571,248.3,10.2
88,590.6,10.7
457,227.0,9.9
117,1927.9,8.399999999999999
523,968.4,4.6
371,435.7,10.7
33,507.6,8.6
0,270.7,10.1
566,416.0,7.5
305,210.8,12.4
316,270.6,8.100000000000001
210,253.7,10.8
22,676.8,9.5
404,286.7,6.699999999999999
248,211.7,11.3
89,652.0,10.399999999999999
549,596.8,10.1
181,285.1,11.0
18,578.9,9.9
532,282.7,11.399999999999999
453,197.8,12.0
144,274.9,7.3
516,386.4,9.2
245,753.9,8.5
555,351.5,8.7
274,252.7,10.4
185,713.9,6.3
495,518.6,8.9
54,383.9,7.8
320,255.8,8.9
46,201.9,10.7
93,669.8,10.0
517,541.5,10.5
108,233.8,8.2
247,230.6,7.9
572,279.0,11.7
442,1194.9,10.6
400,798.0,9.8
211,314.6,8.3
348,319.7,12.4
539,951.1,12.7
362,671.6,11.2
352,268.7,9.899999999999999
434,275.7,9.4
69,292.8,9.3
443,293.7,10.1
177,494.0,7.3
286,385.4,12.8
422,296.8,9.6
149,289.6,8.8
124,287.8,5.6
429,317.8,5.199999999999999
196,320.6,7.4
265,919.5,12.299999999999999
449,798.1,7.2
525,597.6,8.1
407,1112.6,9.0
334,265.8,11.0
527,480.8,11.2
470,410.5,12.100000000000001
114,1001.8,8.0
141,502.6,8.3
309,263.7,10.2
7,242.9,10.3
543,428.2,9.7
19,578.9,9.9
172,240.6,9.7
415,287.7,10.0
56,254.8,12.0
275,356.3,8.1
319,234.3,11.5
414,291.6,10.4
364,190.7,11.899999999999999
388,301.0,9.4
49,457.4,8.0
419,258.6,10.2
25,1058.1,7.7
421,268.7,6.699999999999999
367,234.7,10.7
271,207.0,12.5
42,725.8,8.399999999999999
381,255.8,9.0
228,365.7,11.0
546,258.7,9.2
338,172.6,10.3
349,278.1,9.8
154,576.9,9.3
126,355.0,9.7
281,481.5,11.0
373,252.7,9.9
492,199.8,7.6000000000000005
174,636.8,8.3
31,252.9,7.800000000000001
113,444.6,7.0
410,1478.2,9.6
173,260.8,11.3
287,265.6,11.9
227,574.8,12.8
57,277.9,8.2
496,497.7,8.0
222,262.3,12.0
24,302.9,9.9
17,222.6,10.8
534,451.5,10.2
66,346.2,9.7
277,613.5,11.8
503,308.9,9.9
301,826.1,12.2
499,860.0,8.4
190,281.3,9.1
290,237.1,11.7
428,237.6,7.7
489,477.6,10.1
479,240.8,9.100000000000001
94,435.2,9.7
180,228.6,7.9
249,946.7,9.0
426,244.5,11.6
92,1216.6,10.4
23,327.9,5.9
302,248.8,12.7
299,251.8,6.8999999999999995
328,682.7,9.4
402,578.3,9.8
5,269.8,12.0
116,1827.7,7.3
45,489.8,9.7
220,515.7,8.8
268,245.9,10.0
355,236.9,12.9
394,286.7,9.9
16,822.8,12.0
255,679.5,11.4
48,236.6,9.0
552,838.3,10.4
448,191.8,4.5
3,261.0,10.2
548,660.0,11.5
396,267.8,11.6
225,357.6,9.0
26,1058.1,7.7
263,156.6,4.4
50,229.7,8.2
229,352.9,11.2
37,511.2,6.3
157,365.2,11.1
237,257.8,12.299999999999999
547,367.9,9.3
175,1151.8,7.5
562,306.6,9.6
318,485.2,12.700000000000001
194,200.6,8.1
463,218.0,10.7
67,311.8,10.2
291,254.9,11.5
168,310.7,9.2
296,227.8,10.7
515,295.9,11.9
193,830.0,8.1
152,562.9,8.3
298,750.6,9.7
557,345.7,7.7
447,288.8,10.3
304,188.3,13.3
103,303.8,9.399999999999999
383,289.5,9.4
74,235.7,8.7
386,205.8,9.5
550,999.2,8.7
119,630.0,10.6
354,286.1,9.1
374,232.4,7.4
444,203.6,10.5
498,744.4,10.8
322,253.0,8.8
312,120.7,9.2
370,279.7,11.0
480,303.8,10.3
433,449.4,6.5
36,198.7,11.1
139,259.2,9.3
253,487.5,7.300000000000001
507,271.9,12.0
357,259.7,7.699999999999999
59,234.1,8.7
111,424.2,7.9
331,321.4,8.5
353,275.7,9.7
262,487.5,7.800000000000001
452,166.7,8.9
297,266.4,11.600000000000001
150,268.8,8.9
266,252.8,12.0
478,257.7,10.5
38,378.4,8.0
395,246.8,10.7
307,222.9,10.4
198,206.8,9.2
335,299.1,7.6
146,278.9,11.7
490,492.7,8.4
147,373.8,11.1
390,378.0,9.0
325,213.7,9.0
450,290.2,8.0
123,234.6,11.0
