,Dataset
513,Yes
70,Yes
131,No
405,No
544,Yes
321,No
188,Yes
29,No
81,Yes
310,Yes
465,No
278,Yes
535,No
284,Yes
531,No
83,Yes
264,No
165,Yes
101,No
280,Yes
73,Yes
469,Yes
514,No
311,No
365,No
76,Yes
244,Yes
559,Yes
238,Yes
72,Yes
537,Yes
393,Yes
432,Yes
536,Yes
234,Yes
55,Yes
10,Yes
192,Yes
6,Yes
90,Yes
104,Yes
360,Yes
369,Yes
195,No
163,Yes
109,No
336,No
561,Yes
167,Yes
289,No
332,Yes
30,Yes
155,Yes
148,No
467,Yes
399,Yes
235,No
82,No
39,Yes
551,Yes
79,Yes
2,Yes
568,No
540,Yes
203,Yes
521,Yes
118,Yes
78,No
218,Yes
412,No
333,Yes
11,Yes
403,Yes
511,Yes
377,No
346,Yes
509,Yes
259,No
145,Yes
423,Yes
132,Yes
184,Yes
86,No
231,No
208,No
261,Yes
9,Yes
477,Yes
272,Yes
512,Yes
84,Yes
439,Yes
341,No
545,Yes
398,Yes
110,No
569,Yes
204,Yes
209,Yes
153,Yes
340,Yes
140,Yes
77,Yes
416,Yes
257,Yes
329,Yes
431,Yes
176,Yes
436,No
199,No
75,No
250,Yes
530,No
506,Yes
68,Yes
182,No
63,Yes
158,Yes
60,Yes
15,No
500,No
137,Yes
486,Yes
571,Yes
88,Yes
457,No
117,Yes
523,Yes
371,Yes
33,No
0,Yes
566,Yes
305,No
316,Yes
210,Yes
22,Yes
404,No
248,No
89,Yes
549,Yes
181,Yes
18,Yes
532,No
453,Yes
144,Yes
516,Yes
245,Yes
555,Yes
274,Yes
185,Yes
495,Yes
54,Yes
320,No
46,Yes
93,Yes
517,Yes
108,No
247,No
572,No
442,Yes
400,Yes
211,No
348,Yes
539,Yes
362,Yes
352,Yes
434,Yes
69,No
443,Yes
177,Yes
286,Yes
422,No
149,Yes
124,No
429,Yes
196,Yes
265,Yes
449,Yes
525,Yes
407,Yes
334,No
527,Yes
470,No
114,No
141,Yes
309,Yes
7,Yes
543,Yes
19,Yes
172,Yes
415,Yes
56,No
275,No
319,No
414,No
364,No
388,Yes
49,Yes
419,No
25,Yes
421,Yes
367,Yes
271,Yes
42,No
381,Yes
228,Yes
546,Yes
338,Yes
349,Yes
154,Yes
126,Yes
281,Yes
373,Yes
492,Yes
174,Yes
31,Yes
113,Yes
410,Yes
173,Yes
287,Yes
227,Yes
57,No
496,Yes
222,Yes
24,No
17,No
534,Yes
66,Yes
277,Yes
503,Yes
301,Yes
499,Yes
190,No
290,Yes
428,Yes
489,Yes
479,No
94,Yes
180,Yes
249,Yes
426,No
92,Yes
23,Yes
302,Yes
299,Yes
328,Yes
402,No
5,Yes
116,Yes
45,No
220,Yes
268,No
355,No
394,No
16,Yes
255,Yes
48,Yes
552,Yes
448,Yes
3,Yes
548,Yes
396,Yes
225,Yes
26,Yes
263,Yes
50,Yes
229,Yes
37,Yes
157,Yes
237,Yes
547,Yes
175,Yes
562,Yes
318,No
194,Yes
463,No
67,Yes
291,No
168,Yes
296,Yes
515,No
193,Yes
152,Yes
298,Yes
557,Yes
447,No
304,No
103,No
383,Yes
74,Yes
386,No
550,Yes
119,Yes
354,No
374,No
444,No
498,Yes
322,Yes
312,Yes
370,No
480,Yes
433,Yes
36,No
139,Yes
253,Yes
507,Yes
357,No
59,No
111,Yes
331,Yes
353,No
262,Yes
452,Yes
297,No
150,Yes
266,Yes
478,No
38,Yes
395,Yes
307,No
198,No
335,Yes
146,Yes
490,Yes
147,Yes
390,Yes
325,No
450,Yes
123,No
462,No
96,Yes
143,No
239,Yes
482,Yes
97,Yes
324,Yes
493,Yes
293,Yes
440,Yes
122,Yes
183,Yes
202,Yes
323,Yes
246,No
382,Yes
560,Yes
441,Yes
375,Yes
494,Yes
356,No
125,Yes
468,Yes
223,Yes
342,Yes
53,Yes
219,No
129,Yes
518,Yes
361,Yes
411,Yes
473,No
363,No
446,No
368,No
294,Yes
460,Yes
425,No
380,Yes
112,No
179,No
553,Yes
424,No
554,No
314,Yes
151,No
451,Yes
233,No
306,Yes
472,Yes
164,Yes
317,No
136,Yes
197,Yes
438,Yes
258,No
232,Yes
115,No
120,Yes
437,Yes
376,Yes
384,Yes
224,No
501,Yes
420,Yes
347,No
127,Yes
563,Yes
285,No
528,Yes
43,Yes
107,No
464,No
408,No
133,Yes
505,Yes
44,No
169,Yes
65,Yes
283,No
85,Yes
242,Yes
186,No
481,No
159,Yes
12,No
35,Yes
28,No
170,Yes
142,Yes
497,Yes
524,No
456,No
221,Yes
519,Yes
95,Yes
51,Yes
240,Yes
565,Yes
351,No
542,Yes
178,Yes
488,Yes
41,No
529,No
485,No
206,Yes
392,Yes
282,Yes
358,No
397,No
254,Yes
217,Yes
4,Yes
256,Yes
538,Yes
430,Yes
100,No
226,No
522,No
213,Yes
359,No
171,Yes
98,Yes
292,No
215,Yes
61,Yes
406,Yes
47,Yes
32,No
